Date,Description,Amount,Balance
01/15/2026,TRANSFER TO SAVINGS,-380.63,27523.89
01/20/2026,TD VISA PAYMENT,-1721.85,25802.04
02/01/2026,NETFLIX DIGITAL,-18.99,25783.05
02/05/2026,ROGERS WIRELESS,-59.97,25723.08
02/05/2026,ROGERS INTERNET,-83.04,25640.04
02/10/2026,METRO GROCERY,-127.43,25512.61
02/14/2026,ESSO GAS STATION,-68.20,25444.41
02/15/2026,TRANSFER TO SAVINGS,-350.00,25094.41
02/19/2026,TD VISA PAYMENT,-1450.00,23644.41
02/28/2026,LCBO,-44.85,23599.56
03/01/2026,E-TRANSFER RENT,-1690.00,21909.56
03/03/2026,NETFLIX DIGITAL,-18.99,21890.57
03/05/2026,ROGERS WIRELESS,-59.97,21830.60
03/05/2026,ROGERS INTERNET,-83.04,21747.56
03/15/2026,TRANSFER TO SAVINGS,-400.00,21347.56
03/20/2026,TD VISA PAYMENT,-1388.50,19959.06
