Date,Description,Amount,Balance
03/01/2026,Tim Hortons,-6.47,-6.47
03/02/2026,Starbucks,-7.15,-13.62
03/03/2026,Chipotle,-18.43,-32.05
03/04/2026,Costco Gas,-71.20,-103.25
03/05/2026,Second Cup,-5.80,-109.05
03/06/2026,Pizza Pizza,-24.67,-133.72
03/07/2026,Cineplex,-28.99,-162.71
03/08/2026,Tim Hortons,-4.95,-167.66
03/09/2026,Balzacs Coffee,-6.25,-173.91
03/10/2026,Shoppers Drug Mart,-34.12,-208.03
03/11/2026,Mucho Burrito,-21.50,-229.53
03/12/2026,Starbucks,-8.40,-237.93
03/14/2026,Apple App Store,-12.99,-250.92
03/15/2026,Costco Gas,-68.45,-319.37
03/17/2026,Sushi Garden,-43.20,-362.57
03/18/2026,Tim Hortons,-5.15,-367.72
03/19/2026,Winners,-67.89,-435.61
03/20/2026,Second Cup,-6.10,-441.71
03/21/2026,The Keg,-112.34,-554.05
03/22/2026,Balzacs Coffee,-7.80,-561.85
03/24/2026,Amazon,-89.99,-651.84
03/25/2026,Cineplex,-15.00,-666.84
03/26/2026,Starbucks,-9.20,-676.04
03/27/2026,GO Transit,-150.00,-826.04
03/28/2026,Rexall Pharmacy,-22.45,-848.49
03/29/2026,Chipotle,-19.75,-868.24
03/30/2026,Tim Hortons,-4.75,-872.99
03/31/2026,PAYMENT THANK YOU,872.99,0.00
